"27625","16:55:28.889","4199313.0","810078.861046004"
"27626","16:55:28.891","4199286.0","810227.1190316232"
"27626","16:55:28.891","4199246.0","810646.5280391149"
"27627","16:55:28.893","4199157.0","810421.7578531958"
"27627","16:55:28.893","4198988.0","810376.0336323988"
"27628","16:55:28.895","4198902.0","810316.7775679518"
"27628","16:55:28.896","4199398.0","809714.8885450449"
"27630","16:55:28.954","4200337.0","809354.392797277"
"27630","16:55:28.954","4201356.0","809971.9803150807"
"27631","16:55:28.973","4202442.0","810140.435945938"
"27631","16:55:28.973","4203175.0","810553.309185965"
"27632","16:55:28.976","4202880.0","811193.5630546643"
"27632","16:55:28.976","4202004.0","811229.8853208962"
"27633","16:55:28.978","4201042.0","810761.252631332"
"27633","16:55:28.978","4200035.0","810692.4940138229"
"27634","16:55:28.981","4199313.0","810283.5934366368"
"27634","16:55:28.981","4199164.0","810025.2106789354"
"27635","16:55:28.996","4199198.0","810160.177400165"
"27635","16:55:28.997","4199257.0","810123.7449441641"
"27636","16:55:28.999","4199330.0","810100.9745464629"
"27636","16:55:28.999","4199305.0","810135.9732072774"
"27637","16:55:29.001","4199280.0","810196.7471341358"
"27637","16:55:29.001","4199314.0","810103.4983442202"
"27638","16:55:29.002","4199318.0","810140.7021536337"
"27638","16:55:29.003","4199263.0","810202.4849579186"
"27639","16:55:29.005","4199267.0","810128.2148070498"
"27639","16:55:29.006","4199287.0","810085.3501794733"
"27640","16:55:29.036","4199263.0","810211.0104369243"
"27640","16:55:29.036","4199280.0","810128.053708446"
"27641","16:55:29.038","4199333.0","810084.9420281312"
"27641","16:55:29.038","4199315.0","810202.0696326123"
"27642","16:55:29.040","4199326.0","810167.1428381272"
"27642","16:55:29.041","4199387.0","810091.1787215668"
"27643","16:55:29.048","4199381.0","810205.9497431763"
"27643","16:55:29.048","4199377.0","810187.9454225014"
"27644","16:55:29.050","4199442.0","810086.7981997947"
"27644","16:55:29.050","4199461.0","810173.5596060952"
"27645","16:55:29.053","4199467.0","810219.7031225766"
"27645","16:55:29.053","4199535.0","810127.9132074253"
"27646","16:55:29.063","4199552.0","810177.81743628"
"27646","16:55:29.065","4199512.0","810288.4365311211"
"27648","16:55:29.124","4199536.0","810129.0255569328"
"27648","16:55:29.124","4199560.0","810158.4309019707"
"27649","16:55:29.142","4199525.0","810269.1696136693"
"27649","16:55:29.142","4199576.0","810180.2350967121"
"27650","16:55:29.144","4199638.0","810138.5748921275"
"27650","16:55:29.145","4199611.0","810274.0252149673"
"27651","16:55:29.147","4199634.0","810207.6889001486"
"27651","16:55:29.147","4199722.0","810147.5585200067"
"27652","16:55:29.149","4199729.0","810285.0519159514"
"27652","16:55:29.149","4199740.0","810256.5546604334"
"27653","16:55:29.157","4199814.0","810186.4271768795"
"27653","16:55:29.157","4199832.0","810244.0102687045"
"27654","16:55:29.162","4199851.0","810270.3016633897"
"27654","16:55:29.162","4199943.0","810197.1457533904"
"27655","16:55:29.181","4200007.0","810234.3385316315"
"27655","16:55:29.181","4200016.0","810307.7947406837"
"27656","16:55:29.183","4200055.0","810247.1031051363"
"27656","16:55:29.183","4200077.0","810241.1597039032"
"27657","16:55:29.185","4200030.0","810346.6489276623"
"27657","16:55:29.185","4200000.0","810252.0084866144"
"27658","16:55:29.187","4199980.0","810202.4262288258"
"27658","16:55:29.187","4199895.0","810277.4948935729"
"27659","16:55:29.190","4199839.0","810286.4319468822"
"27659","16:55:29.190","4199805.0","810229.2882805382"
"27660","16:55:29.205","4199678.0","810278.3447298692"
"27660","16:55:29.206","4199516.0","810265.739205404"
"27661","16:55:29.208","4199434.0","810155.4621200354"
"27661","16:55:29.208","4199375.0","810168.4819886973"
"27662","16:55:29.210","4199316.0","810213.6998415471"
"27662","16:55:29.210","4199313.0","810120.1989930262"
"27663","16:55:29.213","4199309.0","810108.3970115609"
"27663","16:55:29.213","4199273.0","810211.8766664071"
"27664","16:55:29.222","4199293.0","810101.2934193816"
"27664","16:55:29.224","4199327.0","810106.0422708562"
"27666","16:55:29.292","4199290.0","810205.5012412749"
"27666","16:55:29.293","4199295.0","810142.5920373733"
"27667","16:55:29.307","4199323.0","810090.7504060556"
"27667","16:55:29.307","4199286.0","810198.7544564328"
"27668","16:55:29.310","4199276.0","810140.6414028419"
"27668","16:55:29.310","4199320.0","810096.0672235495"
"27669","16:55:29.312","4199305.0","810146.6243260122"
"27669","16:55:29.312","4199292.0","810215.8438834957"
"27670","16:55:29.323","4199324.0","810067.7872123821"
"27670","16:55:29.324","4199318.0","810155.5342644494"
"27671","16:55:29.326","4199271.0","810201.3368564415"
"27671","16:55:29.326","4199311.0","810085.6826821051"
"27672","16:55:29.329","4199327.0","810130.9545376974"
"27672","16:55:29.329","4199283.0","810212.9887746703"
"27673","16:55:29.347","4199301.0","810102.2316034555"
"27673","16:55:29.348","4199321.0","810120.4188596185"
"27674","16:55:29.350","4199280.0","810214.169539877"
"27674","16:55:29.350","4199291.0","810118.9073945235"
"27675","16:55:29.352","4199320.0","810084.3035804561"
"27675","16:55:29.352","4199291.0","810177.7738146305"
"27676","16:55:29.373","4199306.0","810184.6714709329"
"27676","16:55:29.374","4199354.0","810074.0157325667"
"27677","16:55:29.376","4199320.0","810181.3835217167"
"27677","16:55:29.376","4199274.0","810182.7915426932"
"27678","16:55:29.378","4199321.0","810085.8321619758"
"27678","16:55:29.379","4199325.0","810159.2576855264"
"27679","16:55:29.380","4199284.0","810193.816214326"
"27679","16:55:29.381","4199304.0","810093.4822187712"
"27680","16:55:29.383","4199313.0","810115.5932617363"
"27680","16:55:29.383","4199286.0","810206.6166648942"
"27681","16:55:29.385","4199309.0","810140.9103197032"
"27681","16:55:29.386","4199323.0","810080.7781939543"
"27682","16:55:29.399","4199269.0","810230.2226049813"
"27682","16:55:29.401","4199265.0","810103.031725988"
"27684","16:55:29.445","4199319.0","810092.3234400558"
"27684","16:55:29.446","4199289.0","810208.8358898662"
"27685","16:55:29.450","4199285.0","810135.5895316137"
"27685","16:55:29.450","4199316.0","810097.0352025677"
"27686","16:55:29.458","4199285.0","810168.443176537"
"27686","16:55:29.458","4199277.0","810184.5181604385"
"27687","16:55:29.461","4199315.0","810071.3354433059"
"27687","16:55:29.462","4199302.0","810163.8922353851"
"27688","16:55:29.482","4199269.0","810247.8350706646"
"27688","16:55:29.482","4199311.0","810079.0113367361"
"27689","16:55:29.485","4199316.0","810178.6808480846"
"27689","16:55:29.485","4199277.0","810201.8382667893"
"27690","16:55:29.487","4199361.0","810098.2153941036"
"27690","16:55:29.487","4199451.0","810108.8133968854"
"27691","16:55:29.489","4199494.0","810205.830901383"
"27691","16:55:29.490","4199590.0","810171.5607206001"
"27692","16:55:29.491","4199689.0","810127.8971837941"
"27692","16:55:29.492","4199698.0","810254.1066308491"
"27693","16:55:29.494","4199710.0","810212.7438664433"
"27693","16:55:29.495","4199764.0","810148.709853825"
"27694","16:55:29.516","4199742.0","810239.6913277998"
"27694","16:55:29.517","4199702.0","810247.9981087323"
"27695","16:55:29.520","4199700.0","810166.3505534685"
"27695","16:55:29.520","4199636.0","810243.969581393"
"27696","16:55:29.524","4199532.0","810257.7844548414"
"27696","16:55:29.525","4199479.0","810199.160320758"
"27697","16:55:29.538","4199407.0","810142.1103566057"
"27697","16:55:29.538","4199319.0","810240.9171096501"
"27698","16:55:29.540","4199300.0","810096.2327247817"
"27698","16:55:29.540","4199328.0","810123.2633373471"
"27699","16:55:29.542","4199297.0","810197.1923359087"
"27699","16:55:29.542","4199307.0","810132.4620464848"
"27700","16:55:29.544","4199325.0","810110.0835891153"
"27700","16:55:29.547","4199291.0","810195.0118755342"
"27702","16:55:29.611","4199289.0","810140.9449481812"
"27702","16:55:29.611","4199321.0","810081.9102579409"
"27703","16:55:29.613","4199303.0","810187.6459158659"
"27703","16:55:29.614","4199299.0","810170.4008061137"
"27704","16:55:29.623","4199335.0","810088.9689371932"
"27704","16:55:29.624","4199309.0","810134.1288088136"
"27705","16:55:29.626","4199279.0","810095.8959119186"
"27705","16:55:29.626","4199318.0","810073.1695708412"
"27706","16:55:29.655","4199320.0","810211.3568745941"
"27706","16:55:29.655","4199251.0","810663.0580613519"
"27707","16:55:29.660","4199141.0","810446.3404303604"
"27707","16:55:29.660","4198987.0","810341.6374487255"
"27708","16:55:29.670","4198898.0","810334.5277814982"
"27708","16:55:29.670","4199375.0","809734.5575553644"
"27709","16:55:29.673","4200330.0","809323.4816907402"
"27709","16:55:29.673","4201353.0","809962.1548056784"
"27710","16:55:29.675","4202433.0","810177.0890159558"
"27710","16:55:29.676","4203190.0","810519.7918587517"
"27711","16:55:29.678","4202907.0","811175.8211825759"
"27711","16:55:29.678","4202010.0","811250.07048713"
"27712","16:55:29.683","4201064.0","810790.6686788335"
"27712","16:55:29.683","4200072.0","810634.1572439492"
"27713","16:55:29.685","4199316.0","810343.1033793169"
"27713","16:55:29.685","4199137.0","810068.5868762226"
"27714","16:55:29.687","4199200.0","810056.0426282053"
"27714","16:55:29.689","4199237.0","810192.7294527101"
"27715","16:55:29.713","4199288.0","810085.6874880833"
"27715","16:55:29.714","4199325.0","810111.2806184209"
"27716","16:55:29.715","4199285.0","810199.7735579612"
"27716","16:55:29.716","4199294.0","810150.6661048933"
"27717","16:55:29.717","4199318.0","810108.3021894753"
"27717","16:55:29.717","4199275.0","810187.412349676"
"27718","16:55:29.719","4199259.0","810154.9254287832"
"27718","16:55:29.721","4199306.0","810078.6058363162"
"27720","16:55:29.805","4199315.0","810156.9210418147"
"27720","16:55:29.806","4199318.0","810194.3037147889"
"27721","16:55:29.809","4199368.0","810084.5957791174"
"27721","16:55:29.809","4199374.0","810155.0807892856"
"27722","16:55:29.824","4199346.0","810235.3345143303"
"27722","16:55:29.824","4199387.0","810120.0062297081"
"27723","16:55:29.826","4199403.0","810138.0320406246"
"27723","16:55:29.827","4199361.0","810217.2396538124"
"27724","16:55:29.829","4199402.0","810134.7313273182"
"27724","16:55:29.829","4199471.0","810112.3184665389"
"27725","16:55:29.831","4199468.0","810224.361225442"
"27725","16:55:29.831","4199489.0","810180.9110579985"
"27726","16:55:29.834","4199544.0","810126.8589507298"
"27726","16:55:29.835","4199532.0","810239.2098023056"
"27727","16:55:29.841","4199526.0","810212.9354393721"
"27727","16:55:29.841","4199572.0","810136.5369622336"
"27728","16:55:29.843","4199568.0","810228.0459592042"
"27728","16:55:29.843","4199564.0","810222.9118469566"
"27729","16:55:29.846","4199623.0","810148.5922332025"
"27729","16:55:29.846","4199645.0","810213.2402533733"
"27730","16:55:29.865","4199647.0","810275.4062822047"
"27730","16:55:29.866","4199701.0","810170.3381365638"
"27731","16:55:29.868","4199732.0","810213.7164893912"
"27731","16:55:29.868","4199726.0","810283.7372656326"
"27732","16:55:29.871","4199793.0","810202.5209893758"
"27732","16:55:29.871","4199863.0","810185.7155196168"
"27733","16:55:29.899","4199875.0","810324.5936329808"
"27733","16:55:29.899","4199931.0","810200.5274231109"
"27734","16:55:29.901","4200012.0","810215.5634471467"
"27734","16:55:29.901","4200010.0","810320.647215679"
"27735","16:55:29.903","4200040.0","810266.8439045164"
"27735","16:55:29.903","4200079.0","810216.2285473789"
"27736","16:55:29.905","4200036.0","810319.2212322861"
"27736","16:55:29.907","4200002.0","810285.8929476403"
"27738","16:55:29.971","4200008.0","810184.2796517374"
"27738","16:55:29.971","4199940.0","810291.580325162"
"27739","16:55:29.973","4199850.0","810299.1726768205"
"27739","16:55:29.973","4199806.0","810251.7848511998"
"27740","16:55:29.976","4199688.0","810235.5219768235"
"27740","16:55:29.976","4199528.0","810285.1585067277"
"27741","16:55:29.992","4199443.0","810182.3357445743"
"27741","16:55:29.993","4199407.0","810141.0777764135"
"27742","16:55:30.010","4199339.0","810209.3830215917"
"27742","16:55:30.010","4199316.0","810155.7777493794"
"27743","16:55:30.012","4199336.0","810087.5039927067"
"27743","16:55:30.013","4199312.0","810207.3188658775"
"27744","16:55:30.015","4199301.0","810144.8799355866"
"27744","16:55:30.015","4199334.0","810088.9018627228"
"27745","16:55:30.017","4199309.0","810188.155868406"
"27745","16:55:30.017","4199296.0","810147.640927586"
"27746","16:55:30.032","4199329.0","810120.5450025615"
"27746","16:55:30.032","4199307.0","810164.1778412213"
"27747","16:55:30.034","4199278.0","810177.1147828451"
"27747","16:55:30.034","4199290.0","810110.4987252213"
"27748","16:55:30.036","4199290.0","810115.799796839"
"27748","16:55:30.036","4199276.0","810182.9600558331"
"27749","16:55:30.044","4199304.0","810121.0130250352"
"27749","16:55:30.044","4199325.0","810109.0997309462"
"27750","16:55:30.048","4199290.0","810204.4162947179"
"27750","16:55:30.048","4199287.0","810140.5269538177"
"27751","16:55:30.060","4199310.0","810090.3649406225"
"27751","16:55:30.060","4199279.0","810181.6634901162"
"27752","16:55:30.063","4199275.0","810176.3143998815"
"27752","16:55:30.063","4199317.0","810062.9716349192"
"27753","16:55:30.064","4199300.0","810159.5057359707"
"27753","16:55:30.064","4199275.0","810183.377526792"
"27754","16:55:30.066","4199327.0","810092.5873713542"
"27754","16:55:30.081","4199326.0","810165.3923668016"
"27756","16:55:30.136","4199271.0","810203.8802578821"
"27756","16:55:30.136","4199281.0","810073.3542197252"
"27757","16:55:30.142","4199292.0","810123.389556514"
"27757","16:55:30.142","4199273.0","810203.6673393287"
"27758","16:55:30.144","4199310.0","810101.6578877313"
"27758","16:55:30.145","4199321.0","810131.8352421995"
"27759","16:55:30.147","4199267.0","810189.3380673523"
"27759","16:55:30.147","4199276.0","810125.6775565961"
"27760","16:55:30.159","4199306.0","810110.0235737639"
"27760","16:55:30.159","4199282.0","810170.1879171924"
"27761","16:55:30.161","4199279.0","810152.7377923221"
"27761","16:55:30.162","4199308.0","810093.1882396578"
